problem,answer,category
sin(60),,trigonometry
5*3,,arithmetic
161/7,,arithmetic
tan(180),,trigonometry
cos(135),,trigonometry
6*22,,arithmetic
120/6,,arithmetic
log(4),,logarithm
22/1,,arithmetic
2^3,,power
77/7,,arithmetic
log(2),,logarithm
log(100),,logarithm
3-257,,arithmetic
489-201,,arithmetic
46*38,,arithmetic
sqrt(36),,power
21*22,,arithmetic
sqrt(36),,power
sin(0),,trigonometry
175/7,,arithmetic
log(32),,logarithm
25*9,,arithmetic
sqrt(64),,power
17*18,,arithmetic
364/13,,arithmetic
15*38,,arithmetic
6x-3=-34,,linear
6x+0=48,,linear
log(100),,logarithm
499-454,,arithmetic
sqrt(576),,power
349+468,,arithmetic
188+40,,arithmetic
9^4,,power
log(2),,logarithm
374-11,,arithmetic
sin(60),,trigonometry
log(100),,logarithm
208+390,,arithmetic
cos(150),,trigonometry
3*45,,arithmetic
324+137,,arithmetic
270-160,,arithmetic
log(10),,logarithm
2x-1=11,,linear
78+85,,arithmetic
5^5,,power
sqrt(289),,power
36/9,,arithmetic
log(1000),,logarithm
7x+9=-12,,linear
1+8*8,,arithmetic
484+22,,arithmetic
cos(135),,trigonometry
20+12*12,,arithmetic
4^2,,power
7+14*13,,arithmetic
19+18*4,,arithmetic
1x+5=11,,linear
1*7,,arithmetic
sqrt(225),,power
21/7,,arithmetic
162/9,,arithmetic
77/7,,arithmetic
sqrt(144),,power
cos(60),,trigonometry
log(8),,logarithm
sqrt(441),,power
log(128),,logarithm
cos(150),,trigonometry
9^2,,power
27*8,,arithmetic
sqrt(121),,power
193+270,,arithmetic
tan(0),,trigonometry
sin(120),,trigonometry
6x+1=-44,,linear
4x+5=-43,,linear
262+373,,arithmetic
8^2,,power
385+49,,arithmetic
425+95,,arithmetic
8^5,,power
17+5*9,,arithmetic
50*24,,arithmetic
6/1,,arithmetic
tan(150),,trigonometry
27/1,,arithmetic
19*33,,arithmetic
481-73,,arithmetic
11+13*8,,arithmetic
355-148,,arithmetic
498+500,,arithmetic
sin(30),,trigonometry
43-60,,arithmetic
sqrt(256),,power
5^3,,power
12+9*9,,arithmetic
sqrt(225),,power
395+365,,arithmetic
sin(60),,trigonometry
2x-8=-37,,linear
60+355,,arithmetic
8^5,,power
sqrt(625),,power
log(4),,logarithm
9^4,,power
4+3*8,,arithmetic
sin(180),,trigonometry
41*17,,arithmetic
1x+1=49,,linear
log(1000),,logarithm
402+91,,arithmetic
log(16),,logarithm
log(8),,logarithm
cos(45),,trigonometry
9^4,,power
9^5,,power
11+19*8,,arithmetic
159+198,,arithmetic
8x+8=8,,linear
2x+2=-8,,linear
2^4,,power
6x-3=1,,linear
2x-5=-35,,linear
sin(60),,trigonometry
30/6,,arithmetic
sqrt(36),,power
tan(120),,trigonometry
4x-5=20,,linear
82+312,,arithmetic
sin(135),,trigonometry
355-52,,arithmetic
sqrt(64),,power
90/18,,arithmetic
377/13,,arithmetic
97-414,,arithmetic
sqrt(100),,power
log(32),,logarithm
112/16,,arithmetic
log(16),,logarithm
6*14,,arithmetic
log(8),,logarithm
log(64),,logarithm
log(128),,logarithm
7^2,,power
cos(60),,trigonometry
396/18,,arithmetic
log(2),,logarithm
6^4,,power
log(32),,logarithm
tan(120),,trigonometry
cos(60),,trigonometry
47*35,,arithmetic
7x+4=-25,,linear
197+40,,arithmetic
cos(60),,trigonometry
223-384,,arithmetic
log(1000),,logarithm
17*39,,arithmetic
log(4),,logarithm
sqrt(36),,power
306+98,,arithmetic
330-165,,arithmetic
380+445,,arithmetic
165/11,,arithmetic
185+391,,arithmetic
log(128),,logarithm
3^4,,power
18/2,,arithmetic
76+7,,arithmetic
116/4,,arithmetic
1+19*11,,arithmetic
9x+4=0,,linear
sqrt(576),,power
log(128),,logarithm
sqrt(36),,power
26*4,,arithmetic
119+442,,arithmetic
24*47,,arithmetic
cos(30),,trigonometry
48*34,,arithmetic
2^5,,power
7-396,,arithmetic
393-484,,arithmetic
15/3,,arithmetic
5x+0=12,,linear
4^4,,power
sqrt(4),,power
sqrt(225),,power
cos(30),,trigonometry
18+18*6,,arithmetic
23*43,,arithmetic
180-459,,arithmetic
sin(0),,trigonometry
log(10),,logarithm
5+2*18,,arithmetic
18/6,,arithmetic
sin(30),,trigonometry
7+3*12,,arithmetic
cos(0),,trigonometry
414-229,,arithmetic
7*11,,arithmetic
29+236,,arithmetic
sqrt(4),,power
431-50,,arithmetic
sqrt(361),,power
4*34,,arithmetic
9+17*4,,arithmetic
50*50,,arithmetic
log(32),,logarithm
19+8*16,,arithmetic
4+15*16,,arithmetic
274+458,,arithmetic
8*19,,arithmetic
19+10*6,,arithmetic
7^4,,power
tan(45),,trigonometry
33*47,,arithmetic
3x+5=-15,,linear
140/10,,arithmetic
sin(135),,trigonometry
11+13*19,,arithmetic
17+7*19,,arithmetic
sin(0),,trigonometry
49*9,,arithmetic
6x+7=23,,linear
22*41,,arithmetic
20+10*14,,arithmetic
log(32),,logarithm
7^3,,power
cos(135),,trigonometry
239-286,,arithmetic
log(128),,logarithm
11+6*9,,arithmetic
log(10),,logarithm
3+18*18,,arithmetic
16+18*3,,arithmetic
4+13*13,,arithmetic
log(100),,logarithm
9+3*11,,arithmetic
sqrt(49),,power
sqrt(25),,power
30*34,,arithmetic
66-452,,arithmetic
4^4,,power
180/15,,arithmetic
9x+0=12,,linear
log(2),,logarithm
sqrt(576),,power
240-320,,arithmetic
sin(45),,trigonometry
150+377,,arithmetic
8^5,,power
122+107,,arithmetic
163+428,,arithmetic
log(64),,logarithm
sqrt(36),,power
sin(0),,trigonometry
307+378,,arithmetic
16+493,,arithmetic
log(100),,logarithm
18*7,,arithmetic
log(4),,logarithm
cos(0),,trigonometry
31*44,,arithmetic
tan(45),,trigonometry
3^5,,power
log(64),,logarithm
5^3,,power
4*11,,arithmetic
tan(0),,trigonometry
5x+8=-1,,linear
6+19*14,,arithmetic
sqrt(576),,power
log(2),,logarithm
448-484,,arithmetic
9x+5=31,,linear
92-243,,arithmetic
100/4,,arithmetic
489+189,,arithmetic
367-474,,arithmetic
5x+4=-22,,linear
14+19*10,,arithmetic
sqrt(400),,power
6^2,,power
sin(60),,trigonometry
tan(30),,trigonometry
148-456,,arithmetic
2+20*6,,arithmetic
6^2,,power
236-384,,arithmetic
9^5,,power
sqrt(64),,power
4x+1=1,,linear
16+6*20,,arithmetic
log(16),,logarithm
200/20,,arithmetic
sqrt(49),,power
cos(135),,trigonometry
50/10,,arithmetic
78+48,,arithmetic
50*3,,arithmetic
tan(30),,trigonometry
15*16,,arithmetic
sqrt(625),,power
10+2*17,,arithmetic
154/7,,arithmetic
104/8,,arithmetic
sqrt(4),,power
sqrt(36),,power
2x+3=30,,linear
60/20,,arithmetic
log(64),,logarithm
sqrt(64),,power
74-139,,arithmetic
log(32),,logarithm
cos(120),,trigonometry
337+161,,arithmetic
log(100),,logarithm
260/10,,arithmetic
8^5,,power
446-188,,arithmetic
cos(150),,trigonometry
3x-2=-13,,linear
101+336,,arithmetic
sqrt(441),,power
5x+8=21,,linear
log(4),,logarithm
sqrt(441),,power
34*3,,arithmetic
tan(45),,trigonometry
73+415,,arithmetic
sin(120),,trigonometry
322-188,,arithmetic
1x+7=-16,,linear
2*40,,arithmetic
8+10*20,,arithmetic
44*8,,arithmetic
41-245,,arithmetic
148+488,,arithmetic
580/20,,arithmetic
log(100),,logarithm
90+175,,arithmetic
108/12,,arithmetic
sqrt(4),,power
426-478,,arithmetic
log(4),,logarithm
338-75,,arithmetic
log(2),,logarithm
log(32),,logarithm
9*1,,arithmetic
16+15*11,,arithmetic
tan(30),,trigonometry
sqrt(361),,power
140+51,,arithmetic
19+2*2,,arithmetic
54/3,,arithmetic
4x-9=-33,,linear
11*10,,arithmetic
26+43,,arithmetic
sqrt(576),,power
9^4,,power
83+178,,arithmetic
48*4,,arithmetic
448/16,,arithmetic
sqrt(576),,power
3^5,,power
35*27,,arithmetic
sqrt(625),,power
cos(45),,trigonometry
378/18,,arithmetic
sqrt(225),,power
29-469,,arithmetic
4^4,,power
263-133,,arithmetic
19+1*5,,arithmetic
sin(60),,trigonometry
26*40,,arithmetic
5x+1=-16,,linear
cos(60),,trigonometry
274-287,,arithmetic
202+445,,arithmetic
17+1*6,,arithmetic
92+24,,arithmetic
40/20,,arithmetic
17+13*11,,arithmetic
tan(120),,trigonometry
25*44,,arithmetic
7^3,,power
1x+4=-1,,linear
453-161,,arithmetic
4+8*12,,arithmetic
sqrt(64),,power
333-455,,arithmetic
392/14,,arithmetic
1x+2=-17,,linear
36*35,,arithmetic
log(64),,logarithm
sin(60),,trigonometry
488+197,,arithmetic
46*34,,arithmetic
10*22,,arithmetic
22*29,,arithmetic
88/8,,arithmetic
log(8),,logarithm
tan(30),,trigonometry
7^2,,power
500-226,,arithmetic
33+378,,arithmetic
32*27,,arithmetic
152-55,,arithmetic
3*34,,arithmetic
sqrt(144),,power
cos(90),,trigonometry
28/14,,arithmetic
6x-4=-48,,linear
224/16,,arithmetic
tan(135),,trigonometry
6^2,,power
13+12*5,,arithmetic
9^4,,power
19+1*8,,arithmetic
tan(45),,trigonometry
45*39,,arithmetic
473-287,,arithmetic
5+18*9,,arithmetic
143/13,,arithmetic
1*50,,arithmetic
10*14,,arithmetic
352/16,,arithmetic
cos(30),,trigonometry
3+28,,arithmetic
353-222,,arithmetic
14+1*5,,arithmetic
148+393,,arithmetic
sqrt(441),,power
sin(135),,trigonometry
16+13*13,,arithmetic
5^5,,power
tan(180),,trigonometry
sin(180),,trigonometry
473-500,,arithmetic
cos(45),,trigonometry
6/6,,arithmetic
cos(30),,trigonometry
3x-6=-14,,linear
19+3*19,,arithmetic
cos(135),,trigonometry
tan(30),,trigonometry
cos(30),,trigonometry
18*16,,arithmetic
tan(150),,trigonometry
20*15,,arithmetic
90/6,,arithmetic
9^5,,power
13+5*17,,arithmetic
115-328,,arithmetic
96/12,,arithmetic
1+137,,arithmetic
sqrt(484),,power
log(8),,logarithm
31+13,,arithmetic
sin(90),,trigonometry
9^2,,power
sqrt(256),,power
2x-8=-47,,linear
175/7,,arithmetic
log(100),,logarithm
9^2,,power
2^5,,power
29*12,,arithmetic
5^2,,power
4^2,,power
16*47,,arithmetic
408/17,,arithmetic
sqrt(400),,power
396-160,,arithmetic
351-495,,arithmetic
tan(45),,trigonometry
log(1000),,logarithm
348+138,,arithmetic
2x+7=-40,,linear
125+378,,arithmetic
8^4,,power
259+159,,arithmetic
20/5,,arithmetic
sqrt(400),,power
477+335,,arithmetic
47-144,,arithmetic
cos(120),,trigonometry
16*10,,arithmetic
cos(180),,trigonometry
sqrt(441),,power
8+7*7,,arithmetic
tan(120),,trigonometry
9+13*6,,arithmetic
425+390,,arithmetic
sqrt(49),,power
63/9,,arithmetic
6x-7=-3,,linear
304-220,,arithmetic
239+289,,arithmetic
9x-9=45,,linear
90-445,,arithmetic
10*2,,arithmetic
log(128),,logarithm
410-461,,arithmetic
log(32),,logarithm
log(4),,logarithm
1x+1=-11,,linear
sqrt(625),,power
196/7,,arithmetic
342-497,,arithmetic
24*33,,arithmetic
9x+3=-37,,linear
8^3,,power
28-498,,arithmetic
2x-2=18,,linear
sqrt(36),,power
sin(30),,trigonometry
3^3,,power
log(16),,logarithm
3^5,,power
9+11*19,,arithmetic
11*4,,arithmetic
9*33,,arithmetic
7^3,,power
7x-5=-27,,linear
320/16,,arithmetic
tan(180),,trigonometry
sqrt(289),,power
log(128),,logarithm
sqrt(576),,power
72/4,,arithmetic
3*18,,arithmetic
sqrt(25),,power
sqrt(441),,power
tan(45),,trigonometry
21*6,,arithmetic
3^3,,power
132/6,,arithmetic
8x+5=-41,,linear
4^2,,power
3x+0=-46,,linear
sqrt(36),,power
9x-4=-20,,linear
tan(120),,trigonometry
log(32),,logarithm
298-78,,arithmetic
319-133,,arithmetic
sqrt(361),,power
422-294,,arithmetic
log(2),,logarithm
5^5,,power
266/14,,arithmetic
289+257,,arithmetic
4/1,,arithmetic
2^5,,power
72/3,,arithmetic
234-296,,arithmetic
7x+7=-16,,linear
2-34,,arithmetic
2+20*20,,arithmetic
128/16,,arithmetic
326+323,,arithmetic
72/3,,arithmetic
tan(30),,trigonometry
1+6*9,,arithmetic
130-65,,arithmetic
log(8),,logarithm
26+161,,arithmetic
315-9,,arithmetic
382-79,,arithmetic
332+217,,arithmetic
sqrt(25),,power
216+435,,arithmetic
63-205,,arithmetic
76-239,,arithmetic
342-24,,arithmetic
5^5,,power
338/13,,arithmetic
sqrt(576),,power
367+36,,arithmetic
sqrt(196),,power
28*16,,arithmetic
5x-9=29,,linear
3+19*4,,arithmetic
sqrt(25),,power
4+16*3,,arithmetic
324/18,,arithmetic
252/12,,arithmetic
113+481,,arithmetic
4^2,,power
4^2,,power
41-95,,arithmetic
126/6,,arithmetic
344+296,,arithmetic
3^5,,power
sqrt(81),,power
tan(0),,trigonometry
36*48,,arithmetic
sqrt(400),,power
18+318,,arithmetic
333+180,,arithmetic
8x-4=-31,,linear
79+161,,arithmetic
tan(30),,trigonometry
5x+8=-2,,linear
35*23,,arithmetic
7x+4=10,,linear
308/14,,arithmetic
16+17*4,,arithmetic
cos(30),,trigonometry
10*2,,arithmetic
5+5*1,,arithmetic
40-241,,arithmetic
6x+7=-40,,linear
19*46,,arithmetic
2+8*13,,arithmetic
72/6,,arithmetic
cos(30),,trigonometry
6x+5=-20,,linear
96/16,,arithmetic
16+17*8,,arithmetic
13*29,,arithmetic
2x-1=-6,,linear
5x+7=18,,linear
sqrt(256),,power
7^4,,power
111-197,,arithmetic
log(16),,logarithm
4x+3=-22,,linear
log(10),,logarithm
sqrt(324),,power
22*10,,arithmetic
tan(120),,trigonometry
90/6,,arithmetic
300/20,,arithmetic
sqrt(169),,power
5+4*2,,arithmetic
86+29,,arithmetic
6x-6=25,,linear
473+366,,arithmetic
104/4,,arithmetic
3^3,,power
64/8,,arithmetic
8+20*5,,arithmetic
5*35,,arithmetic
7x+0=47,,linear
10*20,,arithmetic
11+16*4,,arithmetic
3x-2=-45,,linear
62+330,,arithmetic
7x-10=44,,linear
log(100),,logarithm
330+138,,arithmetic
sqrt(324),,power
sin(150),,trigonometry
sin(45),,trigonometry
141+201,,arithmetic
5^3,,power
5x+9=-43,,linear
1x+0=-36,,linear
35*4,,arithmetic
4^3,,power
3x+5=49,,linear
log(10),,logarithm
40/8,,arithmetic
log(4),,logarithm
sqrt(256),,power
sqrt(36),,power
4+16*18,,arithmetic
49*28,,arithmetic
sqrt(441),,power
sqrt(121),,power
log(4),,logarithm
sqrt(100),,power
48*9,,arithmetic
cos(120),,trigonometry
sqrt(121),,power
357-121,,arithmetic
373+195,,arithmetic
24/1,,arithmetic
14+3*9,,arithmetic
5^2,,power
93+133,,arithmetic
7x+9=-49,,linear
4x-10=28,,linear
332-43,,arithmetic
log(4),,logarithm
32*8,,arithmetic
17-48,,arithmetic
log(32),,logarithm
4x+3=31,,linear
488+495,,arithmetic
3^5,,power
log(8),,logarithm
7+14*1,,arithmetic
433-60,,arithmetic
208/13,,arithmetic
6x-8=10,,linear
21*30,,arithmetic
sin(180),,trigonometry
sqrt(400),,power
20+18*2,,arithmetic
log(8),,logarithm
2*14,,arithmetic
7^2,,power
3x+2=-6,,linear
15+10*8,,arithmetic
397+76,,arithmetic
5*38,,arithmetic
cos(135),,trigonometry
489-426,,arithmetic
24/3,,arithmetic
1+6*6,,arithmetic
280/20,,arithmetic
log(100),,logarithm
sin(45),,trigonometry
353+265,,arithmetic
9x-4=-24,,linear
log(1000),,logarithm
sin(120),,trigonometry
6^5,,power
4*27,,arithmetic
474-135,,arithmetic
315-392,,arithmetic
44-91,,arithmetic
sin(60),,trigonometry
4^5,,power
sqrt(576),,power
64/4,,arithmetic
6x+5=-19,,linear
22+358,,arithmetic
log(10),,logarithm
194-384,,arithmetic
log(4),,logarithm
17+2*4,,arithmetic
5*38,,arithmetic
427+478,,arithmetic
318+363,,arithmetic
301+13,,arithmetic
tan(45),,trigonometry
151+170,,arithmetic
152/19,,arithmetic
7/1,,arithmetic
6+4*9,,arithmetic
120/8,,arithmetic
log(8),,logarithm
sqrt(144),,power
19+8*4,,arithmetic
sqrt(196),,power
49/7,,arithmetic
log(128),,logarithm
sqrt(144),,power
sin(45),,trigonometry
184/8,,arithmetic
3^2,,power
495+114,,arithmetic
sqrt(100),,power
18*26,,arithmetic
3x+4=-37,,linear
134+13,,arithmetic
log(16),,logarithm
189+433,,arithmetic
16+8*14,,arithmetic
140+102,,arithmetic
12*35,,arithmetic
32*15,,arithmetic
408-27,,arithmetic
4^2,,power
cos(150),,trigonometry
log(64),,logarithm
9x+2=26,,linear
27*4,,arithmetic
19*43,,arithmetic
37*17,,arithmetic
4+17*10,,arithmetic
sin(150),,trigonometry
6^2,,power
5*11,,arithmetic
sqrt(144),,power
47+321,,arithmetic
log(128),,logarithm
4^3,,power
9/9,,arithmetic
14+3*8,,arithmetic
2+17*4,,arithmetic
9^2,,power
sin(90),,trigonometry
7x+0=-8,,linear
423+236,,arithmetic
sqrt(196),,power
7x-4=7,,linear
2x-8=37,,linear
4x+9=-47,,linear
log(4),,logarithm
tan(0),,trigonometry
10+3*4,,arithmetic
51+284,,arithmetic
17+14*17,,arithmetic
255/15,,arithmetic
79-102,,arithmetic
1x-6=-13,,linear
log(32),,logarithm
2^2,,power
171/19,,arithmetic
362-462,,arithmetic
113+155,,arithmetic
192/8,,arithmetic
3^2,,power
4^3,,power
46+158,,arithmetic
log(100),,logarithm
465-244,,arithmetic
377-244,,arithmetic
16+12*13,,arithmetic
sqrt(256),,power
6x-3=26,,linear
15+12*18,,arithmetic
8x+4=-27,,linear
20/2,,arithmetic
sqrt(64),,power
312-452,,arithmetic
cos(30),,trigonometry
253+103,,arithmetic
4^2,,power
90/10,,arithmetic
log(100),,logarithm
1*3,,arithmetic
6+8*4,,arithmetic
19+9*19,,arithmetic
371-219,,arithmetic
7+9*9,,arithmetic
125+18,,arithmetic
27-441,,arithmetic
sqrt(225),,power
log(64),,logarithm
288-255,,arithmetic
sqrt(625),,power
154/7,,arithmetic
log(2),,logarithm
394+499,,arithmetic
8x+3=-28,,linear
404-355,,arithmetic
sqrt(169),,power
7*33,,arithmetic
log(1000),,logarithm
3/1,,arithmetic
7x+9=-37,,linear
357/17,,arithmetic
sin(60),,trigonometry
log(1000),,logarithm
185-118,,arithmetic
log(32),,logarithm
108-174,,arithmetic
9+17*2,,arithmetic
sin(180),,trigonometry
35*35,,arithmetic
19+7*1,,arithmetic
14+12*3,,arithmetic
342/18,,arithmetic
17+16*4,,arithmetic
14+85,,arithmetic
7+9*2,,arithmetic
13*36,,arithmetic
cos(120),,trigonometry
42*29,,arithmetic
7^2,,power
81-89,,arithmetic
5+3*15,,arithmetic
5x+4=16,,linear
tan(45),,trigonometry
1*11,,arithmetic
9*44,,arithmetic
4^2,,power
8^2,,power
cos(30),,trigonometry
76-110,,arithmetic
5x-1=4,,linear
461-163,,arithmetic
sin(120),,trigonometry
4x-2=37,,linear
3+10*13,,arithmetic
2x+7=-8,,linear
3x+2=8,,linear
472+249,,arithmetic
1x+2=47,,linear
205+280,,arithmetic
187/17,,arithmetic
361-35,,arithmetic
424-485,,arithmetic
tan(150),,trigonometry
9x-8=0,,linear
4x-8=36,,linear
tan(150),,trigonometry
15+6*4,,arithmetic
sqrt(25),,power
5^3,,power
7+17*20,,arithmetic
28/7,,arithmetic
4x-7=15,,linear
7-38,,arithmetic
22*33,,arithmetic
8x+2=23,,linear
93-60,,arithmetic
sqrt(324),,power
220/11,,arithmetic
17+6*1,,arithmetic
15+11*16,,arithmetic
tan(150),,trigonometry
cos(0),,trigonometry
4^3,,power
409+27,,arithmetic
17+3*1,,arithmetic
tan(150),,trigonometry
424-71,,arithmetic
2x+9=-41,,linear
220/11,,arithmetic
6^3,,power
76+483,,arithmetic
432-363,,arithmetic
9x+5=4,,linear
74-44,,arithmetic
sin(30),,trigonometry
406-54,,arithmetic
187-232,,arithmetic
sqrt(64),,power
13*3,,arithmetic
406-16,,arithmetic
6x+7=-49,,linear
4^5,,power
log(1000),,logarithm
tan(180),,trigonometry
9^3,,power
1+8*10,,arithmetic
209-251,,arithmetic
sin(150),,trigonometry
19+18*15,,arithmetic
17*24,,arithmetic
37*16,,arithmetic
1x-5=41,,linear
log(1000),,logarithm
log(16),,logarithm
10*21,,arithmetic
4^3,,power
19+10*7,,arithmetic
237-14,,arithmetic
5x-3=-37,,linear
41+305,,arithmetic
7x-1=11,,linear
8^3,,power
log(10),,logarithm
sqrt(16),,power
188-352,,arithmetic
sqrt(196),,power
cos(45),,trigonometry
6x+5=27,,linear
tan(0),,trigonometry
60/10,,arithmetic
6*10,,arithmetic
180-254,,arithmetic
50*5,,arithmetic
2^3,,power
20/10,,arithmetic
323+258,,arithmetic
sin(150),,trigonometry
275/11,,arithmetic
6^5,,power
tan(150),,trigonometry
167+418,,arithmetic
16*8,,arithmetic
tan(30),,trigonometry
21*26,,arithmetic
108+4,,arithmetic
sqrt(225),,power
104-405,,arithmetic
tan(45),,trigonometry
2x-6=-13,,linear
4x+1=-47,,linear
125/5,,arithmetic
3x-8=0,,linear
log(64),,logarithm
log(8),,logarithm
log(8),,logarithm
221-281,,arithmetic
2+19*7,,arithmetic
log(1000),,logarithm
283-62,,arithmetic
sqrt(25),,power
54/3,,arithmetic
sqrt(289),,power
sqrt(9),,power
286+162,,arithmetic
15/3,,arithmetic
log(16),,logarithm
7^5,,power
2-306,,arithmetic
6x+4=-12,,linear
5^5,,power
sqrt(169),,power
110/5,,arithmetic
sqrt(361),,power
sqrt(169),,power
41*13,,arithmetic
435-446,,arithmetic
log(64),,logarithm
302-85,,arithmetic
90/18,,arithmetic
5^5,,power
log(2),,logarithm
179+441,,arithmetic
sin(90),,trigonometry
20/2,,arithmetic
2+16*2,,arithmetic
240-315,,arithmetic
5x-4=10,,linear
log(4),,logarithm
sin(0),,trigonometry
11+16*10,,arithmetic
5^3,,power
cos(30),,trigonometry
133/19,,arithmetic
13+4*12,,arithmetic
3x+4=-19,,linear
276+472,,arithmetic
170/10,,arithmetic
sqrt(441),,power
sqrt(4),,power
sqrt(16),,power
sqrt(289),,power
277+260,,arithmetic
29-479,,arithmetic
314-357,,arithmetic
14+19*15,,arithmetic
log(10),,logarithm
20*25,,arithmetic
118-87,,arithmetic
135-259,,arithmetic
sqrt(196),,power
5^3,,power
17+13*13,,arithmetic
33-472,,arithmetic
log(2),,logarithm
4^2,,power
sqrt(361),,power
5+19*1,,arithmetic
284-61,,arithmetic
log(10),,logarithm
7^3,,power
18+15*4,,arithmetic
3^3,,power
161-165,,arithmetic
log(64),,logarithm
69/3,,arithmetic
sqrt(144),,power
6x+3=0,,linear
5x+5=14,,linear
sqrt(100),,power
9+17*3,,arithmetic
9^2,,power
3^2,,power
303+26,,arithmetic
6*9,,arithmetic
tan(60),,trigonometry
32/4,,arithmetic
28/7,,arithmetic
sqrt(81),,power
9x+1=21,,linear
13/1,,arithmetic
sqrt(25),,power
113-354,,arithmetic
451-132,,arithmetic
log(8),,logarithm
6x+8=-49,,linear
360/15,,arithmetic
sqrt(196),,power
5^3,,power
33/3,,arithmetic
64+235,,arithmetic
sin(30),,trigonometry
sqrt(4),,power
7x-8=-25,,linear
7+9*18,,arithmetic
sqrt(169),,power
13+15*4,,arithmetic
289+268,,arithmetic
480-410,,arithmetic
147/7,,arithmetic
9x+1=-42,,linear
424+102,,arithmetic
20+10*19,,arithmetic
1+6*15,,arithmetic
cos(60),,trigonometry
379+219,,arithmetic
sin(180),,trigonometry
4x-2=-9,,linear
3^4,,power
253-456,,arithmetic
223-283,,arithmetic
465-411,,arithmetic
357-360,,arithmetic
8x-2=2,,linear
9^2,,power
210/15,,arithmetic
385-241,,arithmetic
9x-2=3,,linear
sqrt(144),,power
tan(45),,trigonometry
tan(45),,trigonometry
7x+3=-24,,linear
8^5,,power
15*41,,arithmetic
291-106,,arithmetic
log(100),,logarithm
cos(180),,trigonometry
sqrt(121),,power
25-430,,arithmetic
40+116,,arithmetic
cos(45),,trigonometry
2^4,,power
tan(45),,trigonometry
3x-3=26,,linear
46*41,,arithmetic
5^5,,power
198/9,,arithmetic
sin(180),,trigonometry
cos(0),,trigonometry
9+9*17,,arithmetic
5*10,,arithmetic
51/17,,arithmetic
9^5,,power
457-72,,arithmetic
log(64),,logarithm
3/1,,arithmetic
14+16*2,,arithmetic
18*23,,arithmetic
182-300,,arithmetic
11+15*12,,arithmetic
180/9,,arithmetic
16+9*11,,arithmetic
log(1000),,logarithm
252/18,,arithmetic
50+95,,arithmetic
5+13*10,,arithmetic
5^4,,power
291+450,,arithmetic
sqrt(49),,power
cos(30),,trigonometry
417-312,,arithmetic
15+14*5,,arithmetic
8+20*8,,arithmetic
9x+8=-29,,linear
238-218,,arithmetic
sqrt(16),,power
tan(60),,trigonometry
196+357,,arithmetic
2x-5=-26,,linear
sqrt(625),,power
269-94,,arithmetic
4x+4=-43,,linear
sqrt(36),,power
5^4,,power
409+257,,arithmetic
sqrt(625),,power
sqrt(81),,power
20+11*19,,arithmetic
sqrt(9),,power
60/3,,arithmetic
39*37,,arithmetic
sin(30),,trigonometry
4+5*20,,arithmetic
cos(135),,trigonometry
405-146,,arithmetic
sin(90),,trigonometry
4^2,,power
332+227,,arithmetic
log(4),,logarithm
256/16,,arithmetic
sqrt(144),,power
481+277,,arithmetic
16+13*19,,arithmetic
sqrt(529),,power
1+15*3,,arithmetic
241+499,,arithmetic
7x+4=-6,,linear
sqrt(49),,power
4^5,,power
sqrt(625),,power
sin(135),,trigonometry
9x+9=31,,linear
sin(120),,trigonometry
3^5,,power
20+20*20,,arithmetic
11-328,,arithmetic
6/1,,arithmetic
25*26,,arithmetic
37*37,,arithmetic
4x-9=-32,,linear
50*35,,arithmetic
tan(45),,trigonometry
5^5,,power
10/5,,arithmetic
log(32),,logarithm
sqrt(484),,power
3+12*3,,arithmetic
18+3*11,,arithmetic
325+308,,arithmetic
116/4,,arithmetic
16/1,,arithmetic
sqrt(625),,power
sqrt(441),,power
4^5,,power
469-177,,arithmetic
323/19,,arithmetic
6^5,,power
sin(135),,trigonometry
tan(150),,trigonometry
40*48,,arithmetic
7^4,,power
15*33,,arithmetic
1x-4=2,,linear
276+215,,arithmetic
sqrt(529),,power
sqrt(36),,power
sqrt(289),,power
sqrt(625),,power
220/20,,arithmetic
4^5,,power
12+5*6,,arithmetic
sqrt(121),,power
20*36,,arithmetic
201+302,,arithmetic
6^2,,power
29*6,,arithmetic
33-270,,arithmetic
log(128),,logarithm
9^5,,power
236+160,,arithmetic
365-122,,arithmetic
63/9,,arithmetic
sqrt(196),,power
19+303,,arithmetic
log(4),,logarithm
339-379,,arithmetic
2-242,,arithmetic
40*46,,arithmetic
log(10),,logarithm
15+9*6,,arithmetic
96+8,,arithmetic
log(32),,logarithm
tan(0),,trigonometry
468-344,,arithmetic
130/5,,arithmetic
224-329,,arithmetic
215-282,,arithmetic
221/13,,arithmetic
401-8,,arithmetic
18+7*1,,arithmetic
3/3,,arithmetic
3x-4=27,,linear
21*6,,arithmetic
464/16,,arithmetic
105+337,,arithmetic
336-48,,arithmetic
128-218,,arithmetic
9^3,,power
sqrt(225),,power
3^5,,power
sqrt(484),,power
8+7*6,,arithmetic
14+5*12,,arithmetic
log(1000),,logarithm
270/18,,arithmetic
4x+1=33,,linear
sin(0),,trigonometry
6/2,,arithmetic
475+264,,arithmetic
3+15*16,,arithmetic
tan(45),,trigonometry
tan(60),,trigonometry
cos(135),,trigonometry
471-147,,arithmetic
27-282,,arithmetic
tan(180),,trigonometry
11*32,,arithmetic
22*22,,arithmetic
sin(180),,trigonometry
log(4),,logarithm
sin(135),,trigonometry
5^4,,power
78/3,,arithmetic
